city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T10:13:43.115770,58,117.62733459472656,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T11:13:43.115770,59,118.8440170288086,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T12:13:43.115770,60,119.87169647216797,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T13:13:43.115770,61,118.04010772705078,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T14:13:43.115770,62,122.41173553466797,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T15:13:43.115770,63,118.69113159179688,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T16:13:43.115770,64,120.65685272216797,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T17:13:43.115770,65,119.0316162109375,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T18:13:43.115770,66,120.87943267822266,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T19:13:43.115770,67,116.86306762695312,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T20:13:43.115770,68,116.88362884521484,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T21:13:43.115770,69,116.73927307128906,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T22:13:43.115770,70,115.57569122314453,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T23:13:43.115770,71,118.98662567138672,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T00:13:43.115770,72,120.028076171875,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T01:13:42.126091,1,120.05490112304688,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T02:13:42.126091,2,118.64102172851562,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T03:13:42.126091,3,116.67211151123047,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T04:13:42.126091,4,116.80697631835938,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T05:13:42.126091,5,120.20291900634766,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T06:13:42.126091,6,116.67497253417969,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T07:13:42.126091,7,118.67115783691406,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T08:13:42.126091,8,117.68182373046875,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T09:13:42.126091,9,120.60137939453125,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T10:13:42.126091,10,116.44114685058594,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T11:13:42.126091,11,120.54257202148438,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T12:13:42.126091,12,121.17205047607422,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T13:13:42.126091,13,117.08554077148438,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T14:13:42.126091,14,119.1259765625,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T15:13:42.126091,15,117.60411834716797,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T16:13:42.126091,16,118.7940444946289,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T17:13:42.126091,17,120.39639282226562,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T18:13:42.126091,18,116.00093841552734,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T19:13:42.126091,19,118.4710693359375,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T20:13:42.126091,20,118.23670959472656,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T21:13:42.126091,21,118.8063735961914,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T22:13:42.126091,22,118.71686553955078,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T23:13:42.126091,23,118.30708312988281,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T00:13:42.126091,24,117.18292999267578,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T01:13:42.126091,25,121.11790466308594,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T02:13:42.126091,26,118.87896728515625,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T03:13:42.126091,27,118.23784637451172,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T04:13:42.126091,28,118.57376861572266,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T05:13:42.126091,29,118.29862976074219,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T06:13:42.126091,30,118.17705535888672,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T07:13:42.126091,31,118.52978515625,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T08:13:42.126091,32,116.03431701660156,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T09:13:42.126091,33,117.88435363769531,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T10:13:42.126091,34,116.44084167480469,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T11:13:42.126091,35,118.1934585571289,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T12:13:42.126091,36,118.10255432128906,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T13:13:42.126091,37,117.94965362548828,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T14:13:42.126091,38,118.17047882080078,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T15:13:42.126091,39,121.05357360839844,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T16:13:42.126091,40,117.33270263671875,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T17:13:42.126091,41,119.68756866455078,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T18:13:42.126091,42,119.03024291992188,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T19:13:42.126091,43,116.22631072998047,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T20:13:42.126091,44,116.6593246459961,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T21:13:42.126091,45,116.68955993652344,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T22:13:42.126091,46,115.50265502929688,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T23:13:42.126091,47,120.07501220703125,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T00:13:42.126091,48,118.5980453491211,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T01:13:42.126091,49,118.33772277832031,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T02:13:42.126091,50,116.74046325683594,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T03:13:42.126091,51,119.69661712646484,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T04:13:42.126091,52,118.79955291748047,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T05:13:42.126091,53,117.33162689208984,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T06:13:42.126091,54,118.6731948852539,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T07:13:42.126091,55,116.68607330322266,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T08:13:42.126091,56,120.8797607421875,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T09:13:42.126091,57,115.75248718261719,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T10:13:42.126091,58,118.85738372802734,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T11:13:42.126091,59,118.79268646240234,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T12:13:42.126091,60,119.84749603271484,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T13:13:42.126091,61,118.14746856689453,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T14:13:42.126091,62,122.81871032714844,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T15:13:42.126091,63,118.80902862548828,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T16:13:42.126091,64,120.54996490478516,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T17:13:42.126091,65,118.6533203125,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T18:13:42.126091,66,120.39997863769531,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T19:13:42.126091,67,116.71803283691406,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T20:13:42.126091,68,116.99589538574219,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T21:13:42.126091,69,116.51212310791016,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T22:13:42.126091,70,115.93955993652344,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T23:13:42.126091,71,118.46663665771484,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T00:13:42.126091,72,120.17005920410156,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T01:13:36.087604,1,120.3004150390625,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T02:13:36.087604,2,119.08686065673828,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T03:13:36.087604,3,116.8602294921875,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T04:13:36.087604,4,116.8575210571289,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T05:13:36.087604,5,120.45996856689453,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T06:13:36.087604,6,116.5931625366211,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T07:13:36.087604,7,118.8172378540039,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T08:13:36.087604,8,116.84968566894531,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T09:13:36.087604,9,121.23152923583984,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T10:13:36.087604,10,116.54832458496094,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T11:13:36.087604,11,120.62413024902344,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T12:13:36.087604,12,121.91649627685547,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T13:13:36.087604,13,116.61392211914062,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T14:13:36.087604,14,118.46369171142578,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T15:13:36.087604,15,117.48355102539062,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T16:13:36.087604,16,119.07760620117188,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T17:13:36.087604,17,120.57686614990234,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T18:13:36.087604,18,115.64215850830078,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T19:13:36.087604,19,117.67499542236328,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T20:13:36.087604,20,118.34203338623047,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T21:13:36.087604,21,119.5104751586914,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T22:13:36.087604,22,117.87948608398438,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-06T23:13:36.087604,23,118.24800109863281,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T00:13:36.087604,24,117.00049591064453,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T01:13:36.087604,25,121.26451110839844,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T02:13:36.087604,26,118.70210266113281,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T03:13:36.087604,27,118.64900207519531,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T04:13:36.087604,28,119.36366271972656,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T05:13:36.087604,29,118.73490905761719,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T06:13:36.087604,30,118.33868408203125,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T07:13:36.087604,31,118.38746643066406,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T08:13:36.087604,32,115.94033813476562,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T09:13:36.087604,33,117.81062316894531,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T10:13:36.087604,34,117.46955871582031,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T11:13:36.087604,35,117.5439453125,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T12:13:36.087604,36,118.58940887451172,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T13:13:36.087604,37,118.52021789550781,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T14:13:36.087604,38,118.35749053955078,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T15:13:36.087604,39,121.38269805908203,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T16:13:36.087604,40,117.37774658203125,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T17:13:36.087604,41,119.33600616455078,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T18:13:36.087604,42,119.0784912109375,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T19:13:36.087604,43,116.83731079101562,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T20:13:36.087604,44,117.25218200683594,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T21:13:36.087604,45,116.94221496582031,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T22:13:36.087604,46,115.53495025634766,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T23:13:36.087604,47,120.06208801269531,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T00:13:36.087604,48,117.75614166259766,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T01:13:36.087604,49,118.0173568725586,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T02:13:36.087604,50,117.29237365722656,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T03:13:36.087604,51,120.12720489501953,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T04:13:36.087604,52,118.91301727294922,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T05:13:36.087604,53,118.07463836669922,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T06:13:36.087604,54,118.46874237060547,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T07:13:36.087604,55,117.52178192138672,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T08:13:36.087604,56,120.68403625488281,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T09:13:36.087604,57,115.72409057617188,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T10:13:36.087604,58,120.18795776367188,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T11:13:36.087604,59,118.93250274658203,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T12:13:36.087604,60,120.11014556884766,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T13:13:36.087604,61,118.31653594970703,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T14:13:36.087604,62,123.64788818359375,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T15:13:36.087604,63,118.7119369506836,Unhealthy for Sensitive Groups
