city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T20:34:28.784506,22,120.8819580078125,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T22:39:55.313836,1,119.18841552734375,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T23:39:55.313836,2,122.86933135986328,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T00:39:55.313836,3,118.96891784667969,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T01:39:55.313836,4,118.49942779541016,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T02:39:55.313836,5,118.32049560546875,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T03:39:55.313836,6,118.09828186035156,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T04:39:55.313836,7,116.8716049194336,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T05:39:55.313836,8,120.712890625,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T06:39:55.313836,9,118.8514175415039,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T07:39:55.313836,10,115.33454895019531,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T08:39:55.313836,11,112.70840454101562,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T09:39:55.313836,12,118.26302337646484,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T10:39:55.313836,13,119.38094329833984,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T11:39:55.313836,14,119.52778625488281,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T12:39:55.313836,15,123.5286636352539,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T13:39:55.313836,16,122.4469223022461,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T14:39:55.313836,17,122.12651824951172,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T15:39:55.313836,18,121.66685485839844,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T16:39:55.313836,19,117.84178924560547,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T17:39:55.313836,20,118.54417419433594,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T18:39:55.313836,21,117.6656265258789,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T20:33:59.139959,22,123.41545867919922,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T22:39:55.460964,1,119.58602142333984,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T23:39:55.460964,2,126.20501708984375,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T00:39:55.460964,3,117.80074310302734,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T01:39:55.460964,4,121.77938842773438,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T02:39:55.460964,5,115.93170928955078,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T03:39:55.460964,6,116.56555938720703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T04:39:55.460964,7,114.52534484863281,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T05:39:55.460964,8,123.1551742553711,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T06:39:55.460964,9,118.64075469970703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T07:39:55.460964,10,114.884521484375,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T08:39:55.460964,11,106.94110870361328,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T09:39:55.460964,12,121.45507049560547,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T10:39:55.460964,13,117.58472442626953,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T11:39:55.460964,14,119.17758178710938,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T12:39:55.460964,15,122.82808685302734,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T13:39:55.460964,16,125.32205963134766,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T14:39:55.460964,17,125.26626586914062,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T15:39:55.460964,18,124.04240417480469,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T16:39:55.460964,19,118.58065032958984,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T17:39:55.460964,20,118.69737243652344,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T18:39:55.460964,21,116.11913299560547,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T20:33:59.288176,22,119.82832336425781,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T22:39:55.592135,1,119.46147155761719,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T23:39:55.592135,2,123.19768524169922,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T00:39:55.592135,3,118.75309753417969,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T01:39:55.592135,4,118.06917572021484,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T02:39:55.592135,5,116.83390045166016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T03:39:55.592135,6,117.12138366699219,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T04:39:55.592135,7,115.41149139404297,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T05:39:55.592135,8,120.56749725341797,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T06:39:55.592135,9,118.22159576416016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T07:39:55.592135,10,116.11793518066406,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T08:39:55.592135,11,112.66075134277344,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T09:39:55.592135,12,118.25037384033203,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T10:39:55.592135,13,118.88419342041016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T11:39:55.592135,14,119.41310119628906,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T12:39:55.592135,15,123.53142547607422,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T13:39:55.592135,16,122.58975982666016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T14:39:55.592135,17,121.66352844238281,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T15:39:55.592135,18,122.73828887939453,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T16:39:55.592135,19,118.5192642211914,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T17:39:55.592135,20,117.23152160644531,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T18:39:55.592135,21,118.2322998046875,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T20:33:59.426988,22,119.9475326538086,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T22:39:55.750682,1,120.55740356445312,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T23:39:55.750682,2,118.31413269042969,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T00:39:55.750682,3,118.90399169921875,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T01:39:55.750682,4,115.12145233154297,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T02:39:55.750682,5,120.26313781738281,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T03:39:55.750682,6,115.4113540649414,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T04:39:55.750682,7,121.87106323242188,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T05:39:55.750682,8,118.43696594238281,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T06:39:55.750682,9,121.26598358154297,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T07:39:55.750682,10,119.43488311767578,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T08:39:55.750682,11,123.07640838623047,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T09:39:55.750682,12,117.28816223144531,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T10:39:55.750682,13,119.48686981201172,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T11:39:55.750682,14,119.60653686523438,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T12:39:55.750682,15,119.77616882324219,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T13:39:55.750682,16,117.04006958007812,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T14:39:55.750682,17,117.78952026367188,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T15:39:55.750682,18,115.17636108398438,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T16:39:55.750682,19,117.27384185791016,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T17:39:55.750682,20,118.4064712524414,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T18:39:55.750682,21,120.45462799072266,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T20:33:59.574410,22,121.05406951904297,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T22:39:55.893970,1,121.0216293334961,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T23:39:55.893970,2,118.66124725341797,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T00:39:55.893970,3,119.7128677368164,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T01:39:55.893970,4,113.79356384277344,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T02:39:55.893970,5,120.4249496459961,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T03:39:55.893970,6,115.1785888671875,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T04:39:55.893970,7,123.83293151855469,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T05:39:55.893970,8,117.31563568115234,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T06:39:55.893970,9,122.05826568603516,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T07:39:55.893970,10,119.24967956542969,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T08:39:55.893970,11,120.59312438964844,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T09:39:55.893970,12,115.74221801757812,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T10:39:55.893970,13,119.65215301513672,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T11:39:55.893970,14,119.30252838134766,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T12:39:55.893970,15,120.2635726928711,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T13:39:55.893970,16,117.82132720947266,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T14:39:55.893970,17,119.16008758544922,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T15:39:55.893970,18,114.47321319580078,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T16:39:55.893970,19,118.74131774902344,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T17:39:55.893970,20,118.99360656738281,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T18:39:55.893970,21,119.84088897705078,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T20:33:59.720234,22,122.04853820800781,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T22:39:56.040329,1,120.75743103027344,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T23:39:56.040329,2,118.58099365234375,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T00:39:56.040329,3,119.61611938476562,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T01:39:56.040329,4,113.99758911132812,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T02:39:56.040329,5,119.9535903930664,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T03:39:56.040329,6,115.64824676513672,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T04:39:56.040329,7,123.21329498291016,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T05:39:56.040329,8,117.93568420410156,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T06:39:56.040329,9,121.55958557128906,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T07:39:56.040329,10,118.2524642944336,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T08:39:56.040329,11,121.04298400878906,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T09:39:56.040329,12,116.39036560058594,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T10:39:56.040329,13,119.56806945800781,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T11:39:56.040329,14,118.90913391113281,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T12:39:56.040329,15,120.55625915527344,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T13:39:56.040329,16,118.75155639648438,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T14:39:56.040329,17,119.35127258300781,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T15:39:56.040329,18,115.2503662109375,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T16:39:56.040329,19,118.19054412841797,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T17:39:56.040329,20,119.31160736083984,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-09T18:39:56.040329,21,119.35050964355469,Unhealthy for Sensitive Groups
Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM",2025-07-08T20:33:59.881374,22,122.26881408691406,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-08T22:39:56.194292,1,118.33202362060547,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-08T23:39:56.194292,2,123.12763977050781,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T00:39:56.194292,3,118.35383605957031,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T01:39:56.194292,4,119.13973999023438,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T02:39:56.194292,5,117.70085144042969,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T03:39:56.194292,6,118.62399291992188,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T04:39:56.194292,7,116.71684265136719,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T05:39:56.194292,8,120.32219696044922,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T06:39:56.194292,9,118.68003845214844,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T07:39:56.194292,10,115.01961517333984,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T08:39:56.194292,11,111.90892028808594,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T09:39:56.194292,12,118.7017822265625,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T10:39:56.194292,13,119.3870620727539,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T11:39:56.194292,14,118.55005645751953,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T12:39:56.194292,15,123.3350601196289,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T13:39:56.194292,16,122.60456085205078,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T14:39:56.194292,17,122.01766967773438,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T15:39:56.194292,18,121.14244842529297,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T16:39:56.194292,19,118.4408950805664,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T17:39:56.194292,20,118.68311309814453,Unhealthy for Sensitive Groups
Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM",2025-07-09T18:39:56.194292,21,117.94073486328125,Unhealthy for Sensitive Groups
