city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T17:43:27.378799,24,116.58255004882812,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T18:43:27.378799,25,119.58480834960938,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T19:43:27.378799,26,117.26416778564453,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T20:43:27.378799,27,119.08572387695312,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T21:43:27.378799,28,120.8482437133789,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T22:43:27.378799,29,117.90933990478516,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T23:43:27.378799,30,118.05512237548828,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T00:43:27.378799,31,118.59130096435547,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T01:43:27.378799,32,115.28980255126953,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T02:43:27.378799,33,117.8919448852539,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T03:43:27.378799,34,116.69639587402344,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T04:43:27.378799,35,118.06621551513672,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T05:43:27.378799,36,117.6040267944336,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T06:43:27.378799,37,118.13882446289062,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T07:43:27.378799,38,118.66261291503906,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T08:43:27.378799,39,121.97325134277344,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T09:43:27.378799,40,118.60997772216797,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T10:43:27.378799,41,118.93498229980469,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T11:43:27.378799,42,118.89757537841797,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T12:43:27.378799,43,116.28939056396484,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T13:43:27.378799,44,115.69938659667969,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T14:43:27.378799,45,117.2415542602539,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T15:43:27.378799,46,115.481201171875,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T16:43:27.378799,47,120.33856201171875,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T17:43:27.378799,48,118.29119873046875,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T18:43:27.378799,49,117.3883056640625,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T19:43:27.378799,50,117.79084014892578,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T20:43:27.378799,51,121.3187255859375,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T21:43:27.378799,52,119.93861389160156,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T22:43:27.378799,53,118.23758697509766,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-10T23:43:27.378799,54,119.1733627319336,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T00:43:27.378799,55,115.87639617919922,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T01:43:27.378799,56,120.21674346923828,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T02:43:27.378799,57,115.35489654541016,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T03:43:27.378799,58,120.58502197265625,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T04:43:27.378799,59,118.58522033691406,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T05:43:27.378799,60,120.24732208251953,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T06:43:27.378799,61,118.0906982421875,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T07:43:27.378799,62,123.86145782470703,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T08:43:27.378799,63,117.58009338378906,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T09:43:27.378799,64,120.64846801757812,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T10:43:27.378799,65,118.9009017944336,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T11:43:27.378799,66,120.62704467773438,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T12:43:27.378799,67,117.0933837890625,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T13:43:27.378799,68,117.52790832519531,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T14:43:27.378799,69,116.442626953125,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T15:43:27.378799,70,117.0857925415039,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T16:43:27.378799,71,119.16265106201172,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-11T17:43:27.378799,72,119.76185607910156,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T20:34:28.784506,1,118.23120880126953,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T21:34:28.784506,2,116.1808090209961,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T22:34:28.784506,3,117.00357055664062,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T23:34:28.784506,4,119.24237823486328,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T00:34:28.784506,5,115.28372955322266,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T01:34:28.784506,6,124.20404815673828,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T02:34:28.784506,7,118.48698425292969,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T03:34:28.784506,8,121.0629653930664,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T04:34:28.784506,9,116.50558471679688,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T05:34:28.784506,10,115.65267944335938,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T06:34:28.784506,11,119.19380950927734,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T07:34:28.784506,12,119.74083709716797,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T08:34:28.784506,13,122.32173919677734,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T09:34:28.784506,14,118.06085968017578,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T10:34:28.784506,15,123.72630310058594,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T11:34:28.784506,16,125.05958557128906,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T12:34:28.784506,17,121.51659393310547,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T13:34:28.784506,18,120.82978820800781,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T14:34:28.784506,19,121.78372955322266,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T15:34:28.784506,20,117.14024353027344,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T16:34:28.784506,21,119.23641204833984,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T17:34:28.784506,22,117.79177856445312,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T18:34:28.784506,23,116.16698455810547,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T19:34:28.784506,24,116.44562530517578,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T20:34:28.784506,25,117.15419006347656,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T21:34:28.784506,26,114.26163482666016,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T22:34:28.784506,27,116.85579681396484,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T23:34:28.784506,28,122.80564880371094,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T00:34:28.784506,29,118.42809295654297,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T01:34:28.784506,30,121.29219055175781,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T02:34:28.784506,31,116.41459655761719,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T03:34:28.784506,32,117.71625518798828,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T04:34:28.784506,33,114.21022033691406,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T05:34:28.784506,34,120.18960571289062,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T06:34:28.784506,35,116.84983825683594,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T07:34:28.784506,36,117.04661560058594,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T08:34:28.784506,37,119.13412475585938,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T09:34:28.784506,38,124.26841735839844,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T10:34:28.784506,39,117.99043273925781,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T11:34:28.784506,40,118.63798522949219,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T12:34:28.784506,41,121.78720092773438,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T13:34:28.784506,42,118.81855773925781,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T14:34:28.784506,43,118.96651458740234,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T15:34:28.784506,44,117.50813293457031,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T16:34:28.784506,45,113.77818298339844,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T17:34:28.784506,46,118.57511138916016,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T18:34:28.784506,47,123.58695220947266,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T19:34:28.784506,48,121.20997619628906,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T20:34:28.784506,49,116.21007537841797,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T21:34:28.784506,50,121.55068969726562,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T22:34:28.784506,51,121.82262420654297,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-10T23:34:28.784506,52,118.80455780029297,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T00:34:28.784506,53,121.02020263671875,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T01:34:28.784506,54,118.19912719726562,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T02:34:28.784506,55,115.08553314208984,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T03:34:28.784506,56,117.94463348388672,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T04:34:28.784506,57,116.45403289794922,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T05:34:28.784506,58,118.78047943115234,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T06:34:28.784506,59,118.47574615478516,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T07:34:28.784506,60,119.32138061523438,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T08:34:28.784506,61,119.59049224853516,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T09:34:28.784506,62,118.08087921142578,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T10:34:28.784506,63,116.43004608154297,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T11:34:28.784506,64,118.03084564208984,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T12:34:28.784506,65,117.94268798828125,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T13:34:28.784506,66,120.39801788330078,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T14:34:28.784506,67,122.72010803222656,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T15:34:28.784506,68,122.01131439208984,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T16:34:28.784506,69,116.953125,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T17:34:28.784506,70,118.01069641113281,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T18:34:28.784506,71,115.32249450683594,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-11T19:34:28.784506,72,120.33326721191406,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T20:33:59.139959,1,113.13264465332031,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T21:33:59.139959,2,119.48408508300781,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T22:33:59.139959,3,118.74109649658203,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T23:33:59.139959,4,125.35039520263672,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T00:33:59.139959,5,117.08904266357422,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T01:33:59.139959,6,129.30947875976562,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T02:33:59.139959,7,114.0374755859375,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T03:33:59.139959,8,119.59561157226562,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T04:33:59.139959,9,121.10733795166016,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T05:33:59.139959,10,119.67364501953125,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T06:33:59.139959,11,118.15596008300781,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T07:33:59.139959,12,115.81098937988281,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T08:33:59.139959,13,122.82501220703125,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T09:33:59.139959,14,119.39665222167969,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T10:33:59.139959,15,119.46472930908203,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T11:33:59.139959,16,129.77992248535156,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T12:33:59.139959,17,121.73550415039062,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T13:33:59.139959,18,122.42211151123047,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T14:33:59.139959,19,125.59562683105469,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T15:33:59.139959,20,118.11866760253906,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T16:33:59.139959,21,118.86418151855469,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T17:33:59.139959,22,118.15196228027344,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T18:33:59.139959,23,117.86831665039062,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T19:33:59.139959,24,122.18867492675781,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T20:33:59.139959,25,108.2865982055664,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T21:33:59.139959,26,119.32732391357422,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T22:33:59.139959,27,128.06808471679688,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T23:33:59.139959,28,121.39440155029297,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T00:33:59.139959,29,117.20897674560547,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T01:33:59.139959,30,126.64444732666016,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T02:33:59.139959,31,116.51644134521484,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T03:33:59.139959,32,117.14701843261719,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T04:33:59.139959,33,112.89140319824219,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T05:33:59.139959,34,123.62420654296875,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T06:33:59.139959,35,119.82698822021484,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T07:33:59.139959,36,121.32190704345703,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T08:33:59.139959,37,119.49884796142578,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T09:33:59.139959,38,126.22180938720703,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T10:33:59.139959,39,117.84551239013672,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T11:33:59.139959,40,115.29936218261719,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T12:33:59.139959,41,124.68865203857422,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T13:33:59.139959,42,113.3802490234375,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T14:33:59.139959,43,114.69203186035156,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T15:33:59.139959,44,122.30337524414062,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T16:33:59.139959,45,111.9429702758789,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T17:33:59.139959,46,126.58575439453125,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T18:33:59.139959,47,123.61063385009766,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T19:33:59.139959,48,115.26177215576172,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T20:33:59.139959,49,108.32112884521484,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T21:33:59.139959,50,126.9088134765625,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T22:33:59.139959,51,118.74585723876953,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-10T23:33:59.139959,52,119.6041030883789,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-11T00:33:59.139959,53,127.44397735595703,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-11T01:33:59.139959,54,118.77531433105469,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-11T02:33:59.139959,55,123.130859375,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-11T03:33:59.139959,56,116.97321319580078,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-11T04:33:59.139959,57,115.08507537841797,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-11T05:33:59.139959,58,113.62344360351562,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-11T06:33:59.139959,59,124.33372497558594,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-11T07:33:59.139959,60,119.00773620605469,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-11T08:33:59.139959,61,113.8291015625,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-11T09:33:59.139959,62,104.5389175415039,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-11T10:33:59.139959,63,120.6436538696289,Unhealthy for Sensitive Groups
