city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T20:40:26.332184,6,118.05447387695312,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T21:40:26.332184,7,120.86405944824219,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T22:40:26.332184,8,120.27937316894531,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T23:40:26.332184,9,118.51079559326172,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T00:40:26.332184,10,119.62144470214844,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T01:40:26.332184,11,114.49564361572266,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T02:40:26.332184,12,119.6338882446289,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T03:40:26.332184,13,116.3125228881836,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T04:40:26.332184,14,120.23432922363281,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T05:40:26.332184,15,118.7997817993164,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T06:40:26.332184,16,119.7148666381836,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T07:40:26.332184,17,119.08702850341797,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T08:40:26.332184,18,122.46794891357422,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T09:40:26.332184,19,117.34759521484375,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T10:40:26.332184,20,119.83660888671875,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T11:40:26.332184,21,119.39165496826172,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T12:40:26.332184,22,120.43482971191406,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T13:40:26.332184,23,118.86647033691406,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T14:40:26.332184,24,118.31517791748047,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T15:40:26.332184,25,116.623291015625,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T16:40:26.332184,26,116.59117889404297,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T17:40:26.332184,27,117.03846740722656,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T18:40:26.332184,28,120.79667663574219,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T22:22:58.200855,29,120.93985748291016,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T15:39:55.313836,1,113.25959014892578,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T16:39:55.313836,2,121.24243927001953,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T17:39:55.313836,3,120.62352752685547,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T18:39:55.313836,4,118.27901458740234,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T19:39:55.313836,5,110.58660888671875,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T20:39:55.313836,6,122.32809448242188,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T21:39:55.313836,7,120.70198059082031,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T22:39:55.313836,8,119.18841552734375,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T23:39:55.313836,9,122.86933135986328,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T00:39:55.313836,10,118.96891784667969,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T01:39:55.313836,11,118.49942779541016,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T02:39:55.313836,12,118.32049560546875,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T03:39:55.313836,13,118.09828186035156,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T04:39:55.313836,14,116.8716049194336,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T05:39:55.313836,15,120.712890625,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T06:39:55.313836,16,118.8514175415039,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T07:39:55.313836,17,115.33454895019531,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T08:39:55.313836,18,112.70840454101562,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T09:39:55.313836,19,118.26302337646484,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T10:39:55.313836,20,119.38094329833984,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T11:39:55.313836,21,119.52778625488281,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T12:39:55.313836,22,123.5286636352539,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T13:39:55.313836,23,122.4469223022461,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T14:39:55.313836,24,122.12651824951172,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T15:39:55.313836,25,121.66685485839844,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T16:39:55.313836,26,117.84178924560547,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T17:39:55.313836,27,118.54417419433594,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T18:39:55.313836,28,117.6656265258789,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T21:54:23.648844,29,123.19029235839844,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T15:39:55.460964,1,112.15499114990234,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T16:39:55.460964,2,125.73809051513672,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T17:39:55.460964,3,123.98188018798828,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T18:39:55.460964,4,116.88204193115234,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T19:39:55.460964,5,109.62228393554688,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T20:39:55.460964,6,124.59226989746094,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T21:39:55.460964,7,119.01575469970703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T22:39:55.460964,8,119.58602142333984,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T23:39:55.460964,9,126.20501708984375,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T00:39:55.460964,10,117.80074310302734,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T01:39:55.460964,11,121.77938842773438,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T02:39:55.460964,12,115.93170928955078,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T03:39:55.460964,13,116.56555938720703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T04:39:55.460964,14,114.52534484863281,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T05:39:55.460964,15,123.1551742553711,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T06:39:55.460964,16,118.64075469970703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T07:39:55.460964,17,114.884521484375,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T08:39:55.460964,18,106.94110870361328,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T09:39:55.460964,19,121.45507049560547,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T10:39:55.460964,20,117.58472442626953,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T11:39:55.460964,21,119.17758178710938,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T12:39:55.460964,22,122.82808685302734,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T13:39:55.460964,23,125.32205963134766,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T14:39:55.460964,24,125.26626586914062,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T15:39:55.460964,25,124.04240417480469,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T16:39:55.460964,26,118.58065032958984,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T17:39:55.460964,27,118.69737243652344,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T18:39:55.460964,28,116.11913299560547,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T21:54:23.832503,29,119.16453552246094,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T15:39:55.592135,1,113.46039581298828,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T16:39:55.592135,2,121.20384979248047,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T17:39:55.592135,3,120.71180725097656,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T18:39:55.592135,4,118.36054229736328,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T19:39:55.592135,5,111.533935546875,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T20:39:55.592135,6,121.72158813476562,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T21:39:55.592135,7,120.24425506591797,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T22:39:55.592135,8,119.46147155761719,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T23:39:55.592135,9,123.19768524169922,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T00:39:55.592135,10,118.75309753417969,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T01:39:55.592135,11,118.06917572021484,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T02:39:55.592135,12,116.83390045166016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T03:39:55.592135,13,117.12138366699219,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T04:39:55.592135,14,115.41149139404297,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T05:39:55.592135,15,120.56749725341797,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T06:39:55.592135,16,118.22159576416016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T07:39:55.592135,17,116.11793518066406,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T08:39:55.592135,18,112.66075134277344,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T09:39:55.592135,19,118.25037384033203,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T10:39:55.592135,20,118.88419342041016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T11:39:55.592135,21,119.41310119628906,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T12:39:55.592135,22,123.53142547607422,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T13:39:55.592135,23,122.58975982666016,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T14:39:55.592135,24,121.66352844238281,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T15:39:55.592135,25,122.73828887939453,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T16:39:55.592135,26,118.5192642211914,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T17:39:55.592135,27,117.23152160644531,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-09T18:39:55.592135,28,118.2322998046875,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T21:54:24.132145,29,119.62157440185547,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T15:39:55.750682,1,117.33700561523438,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T16:39:55.750682,2,115.87146759033203,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T17:39:55.750682,3,121.03045654296875,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T18:39:55.750682,4,119.45896911621094,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T19:39:55.750682,5,117.9557113647461,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T20:39:55.750682,6,117.87776947021484,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T21:39:55.750682,7,121.6276626586914,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T22:39:55.750682,8,120.55740356445312,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-08T23:39:55.750682,9,118.31413269042969,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T00:39:55.750682,10,118.90399169921875,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T01:39:55.750682,11,115.12145233154297,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T02:39:55.750682,12,120.26313781738281,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T03:39:55.750682,13,115.4113540649414,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T04:39:55.750682,14,121.87106323242188,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T05:39:55.750682,15,118.43696594238281,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T06:39:55.750682,16,121.26598358154297,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T07:39:55.750682,17,119.43488311767578,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T08:39:55.750682,18,123.07640838623047,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T09:39:55.750682,19,117.28816223144531,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T10:39:55.750682,20,119.48686981201172,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T11:39:55.750682,21,119.60653686523438,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T12:39:55.750682,22,119.77616882324219,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T13:39:55.750682,23,117.04006958007812,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T14:39:55.750682,24,117.78952026367188,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T15:39:55.750682,25,115.17636108398438,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T16:39:55.750682,26,117.27384185791016,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T17:39:55.750682,27,118.4064712524414,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-09T18:39:55.750682,28,120.45462799072266,Unhealthy for Sensitive Groups
Ahmedabad,"Rakhial, Ahmedabad - IITM",2025-07-07T21:54:24.415036,29,120.39830017089844,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T15:39:55.893970,1,117.9501953125,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T16:39:55.893970,2,117.58769989013672,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T17:39:55.893970,3,120.90559387207031,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T18:39:55.893970,4,120.40084075927734,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T19:39:55.893970,5,116.904052734375,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T20:39:55.893970,6,119.15213775634766,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T21:39:55.893970,7,123.63240051269531,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T22:39:55.893970,8,121.0216293334961,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-08T23:39:55.893970,9,118.66124725341797,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T00:39:55.893970,10,119.7128677368164,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T01:39:55.893970,11,113.79356384277344,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T02:39:55.893970,12,120.4249496459961,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T03:39:55.893970,13,115.1785888671875,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T04:39:55.893970,14,123.83293151855469,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T05:39:55.893970,15,117.31563568115234,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T06:39:55.893970,16,122.05826568603516,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T07:39:55.893970,17,119.24967956542969,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T08:39:55.893970,18,120.59312438964844,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T09:39:55.893970,19,115.74221801757812,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T10:39:55.893970,20,119.65215301513672,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T11:39:55.893970,21,119.30252838134766,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T12:39:55.893970,22,120.2635726928711,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T13:39:55.893970,23,117.82132720947266,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T14:39:55.893970,24,119.16008758544922,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T15:39:55.893970,25,114.47321319580078,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T16:39:55.893970,26,118.74131774902344,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T17:39:55.893970,27,118.99360656738281,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-09T18:39:55.893970,28,119.84088897705078,Unhealthy for Sensitive Groups
Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM",2025-07-06T22:22:29.955797,29,121.7747802734375,Unhealthy for Sensitive Groups
