city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T11:34:06.901042,15,116.88446807861328,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T12:34:06.901042,16,117.01884460449219,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T13:34:06.901042,17,115.68838500976562,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T14:34:06.901042,18,120.0921630859375,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T15:34:06.901042,19,118.51972961425781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T16:34:06.901042,20,118.77330017089844,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T17:34:06.901042,21,116.51160430908203,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T18:34:06.901042,22,119.68115997314453,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T19:34:06.901042,23,118.78386688232422,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T20:34:06.901042,24,117.38053131103516,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T21:34:06.901042,25,118.63202667236328,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T22:34:06.901042,26,116.78517150878906,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-08T23:34:06.901042,27,120.61293029785156,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T00:34:06.901042,28,115.58836364746094,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T01:34:06.901042,29,118.7009506225586,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T02:34:06.901042,30,118.93641662597656,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T03:34:06.901042,31,120.05847930908203,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T04:34:06.901042,32,118.32539367675781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T05:34:06.901042,33,123.19397735595703,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T06:34:06.901042,34,118.80447387695312,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T07:34:06.901042,35,120.57357788085938,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T08:34:06.901042,36,118.75074768066406,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T09:34:06.901042,37,120.39277648925781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T10:34:06.901042,38,116.58450317382812,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T11:34:06.901042,39,116.87429809570312,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T12:34:06.901042,40,116.31439971923828,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T13:34:06.901042,41,115.8707046508789,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T14:34:06.901042,42,118.60336303710938,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-09T15:34:06.901042,43,120.28877258300781,Unhealthy for Sensitive Groups
Agartala,"Bardowali, Agartala - Tripura SPCB",2025-07-06T22:22:58.039353,44,120.66149139404297,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T21:40:26.332184,1,116.65559387207031,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T22:40:26.332184,2,121.10659790039062,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-07T23:40:26.332184,3,118.18647766113281,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T00:40:26.332184,4,118.808349609375,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T01:40:26.332184,5,117.57846069335938,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T02:40:26.332184,6,116.68782806396484,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T03:40:26.332184,7,116.24891662597656,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T04:40:26.332184,8,116.98355865478516,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T05:40:26.332184,9,116.61392211914062,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T06:40:26.332184,10,117.24039459228516,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T07:40:26.332184,11,118.30935668945312,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T08:40:26.332184,12,121.04308319091797,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T09:40:26.332184,13,120.4102783203125,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T10:40:26.332184,14,117.32763671875,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T11:40:26.332184,15,120.09567260742188,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T12:40:26.332184,16,118.68222045898438,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T13:40:26.332184,17,116.83594512939453,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T14:40:26.332184,18,115.63536071777344,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T15:40:26.332184,19,115.61832427978516,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T16:40:26.332184,20,116.26793670654297,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T17:40:26.332184,21,120.96218872070312,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T18:40:26.332184,22,119.83187103271484,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T19:40:26.332184,23,117.16217803955078,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T20:40:26.332184,24,118.05447387695312,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T21:40:26.332184,25,120.86405944824219,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T22:40:26.332184,26,120.27937316894531,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-08T23:40:26.332184,27,118.51079559326172,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T00:40:26.332184,28,119.62144470214844,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T01:40:26.332184,29,114.49564361572266,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T02:40:26.332184,30,119.6338882446289,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T03:40:26.332184,31,116.3125228881836,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T04:40:26.332184,32,120.23432922363281,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T05:40:26.332184,33,118.7997817993164,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T06:40:26.332184,34,119.7148666381836,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T07:40:26.332184,35,119.08702850341797,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T08:40:26.332184,36,122.46794891357422,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T09:40:26.332184,37,117.34759521484375,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T10:40:26.332184,38,119.83660888671875,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T11:40:26.332184,39,119.39165496826172,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T12:40:26.332184,40,120.43482971191406,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T13:40:26.332184,41,118.86647033691406,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T14:40:26.332184,42,118.31517791748047,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T15:40:26.332184,43,116.623291015625,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T16:40:26.332184,44,116.59117889404297,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T17:40:26.332184,45,117.03846740722656,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-09T18:40:26.332184,46,120.79667663574219,Unhealthy for Sensitive Groups
Agra,"Shastripuram, Agra - UPPCB",2025-07-06T22:22:58.200855,47,120.93985748291016,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T21:39:55.313836,1,121.7676010131836,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T22:39:55.313836,2,121.21086883544922,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T23:39:55.313836,3,118.04302215576172,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T00:39:55.313836,4,122.81558227539062,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T01:39:55.313836,5,117.47781372070312,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T02:39:55.313836,6,115.92855834960938,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T03:39:55.313836,7,114.33399963378906,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T04:39:55.313836,8,119.54107666015625,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T05:39:55.313836,9,118.94053649902344,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T06:39:55.313836,10,118.95906829833984,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T07:39:55.313836,11,118.40115356445312,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T08:39:55.313836,12,121.96106719970703,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T09:39:55.313836,13,119.32553100585938,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T10:39:55.313836,14,116.15758514404297,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T11:39:55.313836,15,123.32292938232422,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T12:39:55.313836,16,116.59349822998047,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T13:39:55.313836,17,115.38168334960938,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T14:39:55.313836,18,117.90459442138672,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T15:39:55.313836,19,113.25959014892578,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T16:39:55.313836,20,121.24243927001953,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T17:39:55.313836,21,120.62352752685547,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T18:39:55.313836,22,118.27901458740234,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T19:39:55.313836,23,110.58660888671875,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T20:39:55.313836,24,122.32809448242188,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T21:39:55.313836,25,120.70198059082031,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T22:39:55.313836,26,119.18841552734375,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-08T23:39:55.313836,27,122.86933135986328,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T00:39:55.313836,28,118.96891784667969,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T01:39:55.313836,29,118.49942779541016,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T02:39:55.313836,30,118.32049560546875,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T03:39:55.313836,31,118.09828186035156,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T04:39:55.313836,32,116.8716049194336,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T05:39:55.313836,33,120.712890625,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T06:39:55.313836,34,118.8514175415039,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T07:39:55.313836,35,115.33454895019531,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T08:39:55.313836,36,112.70840454101562,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T09:39:55.313836,37,118.26302337646484,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T10:39:55.313836,38,119.38094329833984,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T11:39:55.313836,39,119.52778625488281,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T12:39:55.313836,40,123.5286636352539,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T13:39:55.313836,41,122.4469223022461,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T14:39:55.313836,42,122.12651824951172,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T15:39:55.313836,43,121.66685485839844,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T16:39:55.313836,44,117.84178924560547,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T17:39:55.313836,45,118.54417419433594,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-09T18:39:55.313836,46,117.6656265258789,Unhealthy for Sensitive Groups
Ahmedabad,"Chandkheda, Ahmedabad - IITM",2025-07-07T21:54:23.648844,47,123.19029235839844,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T21:39:55.460964,1,125.32029724121094,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T22:39:55.460964,2,121.04623413085938,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T23:39:55.460964,3,117.8653564453125,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T00:39:55.460964,4,124.43746185302734,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T01:39:55.460964,5,115.92698669433594,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T02:39:55.460964,6,117.40060424804688,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T03:39:55.460964,7,112.63860321044922,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T04:39:55.460964,8,122.32434844970703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T05:39:55.460964,9,119.65460968017578,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T06:39:55.460964,10,120.56208038330078,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T07:39:55.460964,11,118.4927749633789,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T08:39:55.460964,12,123.98190307617188,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T09:39:55.460964,13,117.94729614257812,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T10:39:55.460964,14,115.6280288696289,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T11:39:55.460964,15,124.76753234863281,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T12:39:55.460964,16,115.12568664550781,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T13:39:55.460964,17,115.28406524658203,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T14:39:55.460964,18,120.52677154541016,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T15:39:55.460964,19,112.15499114990234,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T16:39:55.460964,20,125.73809051513672,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T17:39:55.460964,21,123.98188018798828,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T18:39:55.460964,22,116.88204193115234,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T19:39:55.460964,23,109.62228393554688,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T20:39:55.460964,24,124.59226989746094,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T21:39:55.460964,25,119.01575469970703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T22:39:55.460964,26,119.58602142333984,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-08T23:39:55.460964,27,126.20501708984375,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T00:39:55.460964,28,117.80074310302734,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T01:39:55.460964,29,121.77938842773438,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T02:39:55.460964,30,115.93170928955078,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T03:39:55.460964,31,116.56555938720703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T04:39:55.460964,32,114.52534484863281,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T05:39:55.460964,33,123.1551742553711,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T06:39:55.460964,34,118.64075469970703,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T07:39:55.460964,35,114.884521484375,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T08:39:55.460964,36,106.94110870361328,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T09:39:55.460964,37,121.45507049560547,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T10:39:55.460964,38,117.58472442626953,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T11:39:55.460964,39,119.17758178710938,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T12:39:55.460964,40,122.82808685302734,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T13:39:55.460964,41,125.32205963134766,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T14:39:55.460964,42,125.26626586914062,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T15:39:55.460964,43,124.04240417480469,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T16:39:55.460964,44,118.58065032958984,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T17:39:55.460964,45,118.69737243652344,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-09T18:39:55.460964,46,116.11913299560547,Unhealthy for Sensitive Groups
Ahmedabad,"Gyaspur, Ahmedabad - IITM",2025-07-07T21:54:23.832503,47,119.16453552246094,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T21:39:55.592135,1,121.44449615478516,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T22:39:55.592135,2,121.26580047607422,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-07T23:39:55.592135,3,118.12017822265625,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T00:39:55.592135,4,122.16668701171875,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T01:39:55.592135,5,116.66731262207031,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T02:39:55.592135,6,117.20523071289062,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T03:39:55.592135,7,113.28462982177734,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T04:39:55.592135,8,118.4779052734375,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T05:39:55.592135,9,118.34672546386719,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T06:39:55.592135,10,119.01115417480469,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T07:39:55.592135,11,118.3779296875,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T08:39:55.592135,12,120.60382843017578,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T09:39:55.592135,13,119.24815368652344,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T10:39:55.592135,14,115.61701202392578,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T11:39:55.592135,15,122.28878021240234,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T12:39:55.592135,16,117.5769271850586,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T13:39:55.592135,17,115.74877166748047,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T14:39:55.592135,18,119.2412109375,Unhealthy for Sensitive Groups
Ahmedabad,"Maninagar, Ahmedabad - GPCB",2025-07-08T15:39:55.592135,19,113.46039581298828,Unhealthy for Sensitive Groups
